TimeStep,Temperature,Vac,Pac
6:20,21.21,209.47,0
6:25,21.22,209.19,0
6:30,21.26,209.14,0
6:35,21.28,209.15,0.29
6:40,21.3,209.12,9.85
6:45,21.93,209.09,24.99
6:50,22,209.14,48.66
6:55,22.24,209.37,78.01
7:00,22.58,209.38,98.81
7:05,22.63,209.46,126.47
7:10,23.14,209.15,149.88
7:15,23.2,209.31,177.69
7:20,23.55,209.33,198.41
7:25,23.85,209.45,263.47
7:30,24.48,209.48,352.47
7:35,24.57,209.37,337.48
7:40,25.08,209.2,325.61
7:45,25.1,209.14,342.15
7:50,25.32,209.15,354.25
7:55,25.7,209.14,401.05
8:00,26.17,209.09,468.42
8:05,26.67,209.08,544.82
8:10,27.02,208.98,578.15
8:15,27.56,209.03,641.41
8:20,28.24,209.4,738.49
8:25,29.09,209.48,863.35
8:30,29.72,209.41,930.49
8:35,30.64,209.56,1104.67
8:40,31.39,209.57,1054.84
8:45,31.43,209.53,1019.79
8:50,31.96,209.5,1073.77
8:55,32,209.47,1025.5
9:00,32.61,209.6,1102.14
9:05,33.52,209.45,1292.7
9:10,34.04,209.31,1320.12
9:15,34.89,209.24,1446.96
9:20,35.2,209.15,1400
9:25,35.78,209.15,1496.51
9:30,36.26,209.15,1453.01
9:35,36.24,209.11,1337.89
9:40,39.1,209.54,2627.82
9:45,45.56,209.95,3715.35
9:50,46.59,209.74,2958.48
9:55,45.06,209.47,2289.56
10:00,46.99,209.83,3219.35
10:05,49.13,209.8,3386.66
10:10,51.18,209.76,3584.57
10:15,53,209.69,3703.91
10:20,53.86,209.91,3687.74
10:25,54.89,210.47,3763.6
10:30,55.75,210.75,3738.5
10:35,56.82,210.64,3837.33
10:40,57.62,210.5,3853.76
10:45,58.67,210.42,3955.14
10:50,59.54,210.59,4020.48
10:55,60.6,210.67,4086.39
11:00,60.37,210.57,3660.95
11:05,61.11,210.27,4100.86
11:10,62.72,210.23,4313.27
11:15,63.69,210.18,4304.28
11:20,64.33,210.19,4194.53
11:25,63.26,209.83,3630.61
11:30,63.79,210.03,4183.31
11:35,65.46,210.05,4277.38
11:40,65.99,209.92,4180.71
11:45,66.38,209.84,4082.38
11:50,66.69,210.04,4441.26
11:55,68.31,210.04,4567.46
12:00,69.05,210.11,4577.8
12:05,69.19,210.16,4546.53
12:10,65.42,209.99,4576.03
12:15,63.08,210.08,4587.74
12:20,61.68,210.26,4635.53
12:25,60.91,210.24,4616.14
12:30,60.05,210.32,4616.99
12:40,59.56,210.31,4655.79
12:45,59.54,210.35,4713.99
12:50,59.13,210.22,4691.66
12:55,59.08,210.35,4675.4
13:00,58.42,210.28,4641.42
13:05,58.4,210.41,4658.93
13:10,58.39,210.37,4653.18
13:15,58.4,210.23,4650.83
13:20,58.38,210.34,4642.24
13:25,58.38,210.27,4649.73
13:30,58.4,210.24,4629.49
13:35,58.36,210.26,4622.64
13:40,58.39,210.27,4639.84
13:45,58.32,210.25,4609.4
13:50,58.29,210.32,4620.91
13:55,58.37,210.3,4623.94
14:00,58.38,210.28,4613.91
14:05,58.33,210.25,4574.56
14:10,58.24,210.26,4566.86
14:15,57.82,210.31,4520.81
14:20,57.8,210.35,4516.5
14:25,57.79,210.35,4475.38
14:30,57.5,210.19,4431.44
14:35,57.2,210.15,4420.5
14:40,57.2,210.15,4395.28
14:45,57.12,210.18,4349.35
14:50,56.67,210.18,4285.28
14:55,56.45,210.1,4225.89
15:00,55.92,210.13,4195.25
15:05,55.8,210.15,4146.93
15:10,55.35,210.24,4090.43
15:15,56.2,210.15,4048
15:20,58.85,210.22,4005.17
15:25,60.39,210.3,3948.36
15:30,61.4,210.17,3884.41
15:35,62.14,210.16,3829.31
15:40,62.74,209.92,3775.95
15:45,63.2,210.04,3728.03
15:50,63.49,209.96,3680.67
15:55,63.57,209.82,3614.24
16:00,63.99,209.75,3567.86
16:05,64.02,209.65,3495.72
16:10,63.92,209.74,3437.3
16:15,63.52,209.7,3356.37
16:20,63.5,209.56,3293.41
16:25,63.02,209.69,3115.8
16:30,62.36,209.66,2986.93
16:35,61.86,209.61,2905.82
16:40,60.76,209.5,2658.5
16:45,60.65,209.56,2719.18
16:50,59.56,209.64,2509.65
16:55,59.94,209.64,2751.68
17:00,59.51,209.5,2566.5
17:05,58.82,209.5,2438.41
17:10,58.24,209.54,2370.61
17:15,57.96,209.56,2399.34
17:20,57.08,209.48,2153.74
17:25,56.62,209.38,2070.99
17:30,55.7,209.45,1992.97
17:35,55.27,209.3,1987.3
17:40,54.69,209.33,1856.38
17:45,53.06,209.35,1469.39
17:50,51.48,209.25,1251.36
17:55,49.85,209.08,900.47
18:00,47.97,209.08,585.05
18:05,46.59,209.23,486.34
18:10,45.55,209.24,441.86
18:15,44.48,209.24,373.36
18:20,43.64,208.99,335.51
18:25,43.15,209.07,357.68
18:30,42.65,209.02,367.72
18:35,42.12,209.05,331.77
18:40,41.64,208.92,271.03
18:45,40.99,209.02,204.84
18:50,40.47,209.18,181.66
18:55,39.99,209.37,153.65
19:00,39.58,209.24,131.89
19:05,39.01,209.21,122.65
19:10,38.69,209.1,108.32
19:15,38.3,209.1,120.99
19:20,38.14,209.07,86.11
19:25,37.69,209.01,63.35
19:30,37.38,208.93,48.24
19:35,37.1,208.94,34.09
19:40,36.99,208.85,15.82
19:45,36.33,208.83,3.5
19:50,35.8,208.82,0
19:55,35.43,209.36,0
20:00,35.19,209.3,0
20:05,34.94,209.23,0
