TimeStep,Temperature,Vac,Pac
6:25,21.16,209.87,0
6:30,21.19,209.63,0
6:35,21.25,209.64,0
6:40,21.27,209.61,0
6:45,21.29,209.57,4.46
6:50,21.61,209.67,12.26
6:55,22,209.72,24.25
7:00,22.07,209.77,41.05
7:05,22.52,209.94,54.37
7:10,22.6,209.83,77.26
7:15,22.6,209.86,100.18
7:20,22.95,209.95,124.78
7:25,23.2,209.94,147.09
7:30,23.22,209.95,172.4
7:35,23.76,209.91,193.26
7:40,23.8,209.93,218.47
7:45,24.23,209.84,245.67
7:50,24.49,209.69,274.05
7:55,24.75,209.78,304.19
8:00,25.1,209.6,339.34
8:05,25.43,209.54,376.11
8:10,25.69,209.5,401.81
8:15,26.16,209.26,443.9
8:20,26.49,209.15,484.97
8:25,26.99,209.14,506.3
8:30,27.16,209.06,528.7
8:35,27.58,209.11,561.72
8:40,28.03,209,600.51
8:45,28.39,209.15,646.96
8:50,28.89,209.22,702.59
8:55,29.43,209.12,741.26
9:00,29.56,209.11,750.04
9:05,30.02,208.87,740.72
9:10,30.15,208.76,774.36
9:15,30.76,209.29,859.36
9:20,31.3,209.3,919.58
9:25,31.61,209.27,949.44
9:30,31.99,209.17,939.52
9:35,32.01,209.29,937.2
9:40,32.6,209.23,944.41
9:45,32.69,209.1,946.78
9:50,32.72,209.02,955.23
9:55,33.27,208.91,1048.89
10:00,33.51,209.03,1074.84
10:05,33.9,209.01,1096.31
10:10,34.36,209.03,1151.97
10:15,34.5,209.55,1168.49
10:20,34.5,210.27,1127.39
10:25,35.12,209.89,1189.16
10:30,35.59,209.88,1294.01
10:35,36.12,209.73,1376.4
10:40,36.4,209.55,1341
10:45,36.4,209.52,1289.56
10:50,36.55,209.47,1300.42
10:55,37.06,209.48,1368.49
11:00,37.55,209.8,1448.2
11:05,37.7,209.63,1434.08
11:10,38.15,209.4,1475.11
11:15,38.3,209.19,1453.34
11:20,38.3,209.06,1380.1
11:25,38.55,209.18,1502.14
11:30,39.41,209.12,1679.85
11:35,40.08,209.02,1746.49
11:40,40.71,209.55,1871.01
11:45,41.58,209.74,1964.82
11:50,42.09,209.84,1996
11:55,42.43,209.63,1980.67
12:00,43.06,209.61,2109.42
12:05,43.95,209.85,2245.32
12:10,44.58,209.83,2264.29
12:15,45.05,209.69,2251.08
12:20,45.19,209.53,2198.44
12:25,45.26,209.59,2201.93
12:30,45.89,209.56,2248.2
12:35,46.18,209.65,2280.32
12:40,47.02,209.75,2511.44
12:45,48.85,209.73,2997.49
12:50,50.78,209.81,3097.7
12:55,50.3,209.48,2770.34
13:00,50.4,209.67,2732.3
13:05,51.76,209.81,3120.73
13:10,53.39,209.89,3274.45
13:15,53.75,209.86,3285.36
13:20,56.12,210.05,3790.55
13:25,55.57,209.94,3195.14
13:30,55.41,209.96,3079.09
13:35,55.91,210.09,3387.66
13:40,56.61,210.17,3354.77
13:45,55.9,210.08,2997.22
13:50,57.4,210.4,3542.41
13:55,57.86,210.25,3572.63
14:00,58.42,209.85,3264.83
14:05,57.18,209.78,3064.8
14:10,57.98,209.85,3331.38
14:15,57.66,209.82,2991.81
14:20,57.07,209.78,3156.15
14:25,58.21,209.69,3151.55
14:30,60.34,209.92,3836.23
14:35,58.28,209.53,2909.15
14:40,59.48,209.68,3507.19
14:45,59.62,209.67,3079.36
14:50,56.99,209.12,2267.03
14:55,61.69,209.88,4449.78
15:00,61.91,209.66,3209.75
15:05,57.21,209.42,2389.14
15:10,57.41,209.45,2666.61
15:15,62.06,209.74,3666.26
15:20,62.74,210.02,4205.33
15:25,62.57,209.57,3164.2
15:30,59.96,209.41,2796.77
15:35,58.41,209.12,2185.99
15:40,57.34,209.3,2613.34
15:45,61.41,209.86,3840.67
15:50,58.48,209.24,2457.92
15:55,61.39,209.68,3470.16
16:00,61.06,209.57,3179.23
16:05,61.35,209.62,3285.26
16:10,60.3,209.47,2497.73
16:15,61.11,209.72,3569.58
16:20,60.85,209.48,2879.64
16:25,59.78,209.5,2886.65
16:30,61.3,209.53,3204.57
16:35,60.45,209.21,2833.57
16:40,59.51,209.11,2807.21
16:45,59.5,209.2,2645.96
16:50,58.69,209.35,2650.18
16:55,58.04,209.24,2348.56
17:00,57.45,209.17,2195.19
17:05,56.09,209.23,2270.81
17:10,56.54,209.87,2335.11
17:15,56.16,209.93,2262.64
17:20,55.65,209.82,2223.18
17:25,55.12,209.69,2147.12
17:30,54.74,209.89,2082.2
17:35,54.06,209.72,1941.85
17:40,52.54,209.8,1524.08
17:45,51.89,209.91,1668.41
17:50,50.63,209.74,1326.62
17:55,48.86,209.69,944.04
18:00,46.94,209.51,593.9
18:05,45.33,209.49,431.56
18:10,44.26,209.4,390.72
18:15,43.4,209.37,383.51
18:20,42.77,209.58,413.38
18:25,42.19,209.59,374.2
18:30,41.61,209.56,342.35
18:35,41.03,209.6,315.07
18:40,40.64,209.49,284.2
18:45,40.07,209.51,238.14
18:50,39.6,209.52,220.59
18:55,39.16,209.48,207.07
19:00,38.79,209.49,183.26
19:05,38.3,209.65,169.49
19:10,38.19,209.56,177.61
19:15,37.7,209.59,132.59
19:20,37.33,209.61,98.55
19:25,37.08,209.56,78.31
19:30,36.49,209.65,64.75
19:35,36.32,210.1,41.89
19:40,35.84,209.89,28.64
19:45,35.78,209.78,7.04
19:50,35.27,209.31,0.08
19:55,34.57,210.45,0
20:00,34.4,210.48,0
20:05,33.86,210.36,0
